"","idzaoTweet","object"
"395",974706477804945408,"0"
"396",974706869808676864,"1"
"397",974707316665868288,"1"
"398",974707929088712704,"0"
"399",974709130932957184,"0"
"400",974710045454807040,"1"
"401",974710784671567872,"1"
"402",974711851811565568,"1"
"403",974712922575224832,"1"
"404",974714454112899072,"1"
"405",974714955495821312,"1"
"406",974715168436510720,"1"
"407",974715592929431552,"1"
"408",974715597366931456,"1"
"409",974715715671511040,"1"
"410",974718195977342976,"1"
"411",974718200607887360,"1"
"412",974718858824216576,"1"
"413",974720038459641856,"1"
"414",974722110798073856,"1"
"415",974722981191651328,"1"
"416",974724558719782912,"1"
"417",974725817489154048,"0"
"418",974727490869645312,"1"
"419",974729065889501184,"0"
"420",974729655918956544,"0"
"421",974730789110808576,"1"
"422",974730890986377216,"1"
"423",974732408552476672,"1"
"424",974733433724383232,"1"
"425",974734243623591936,"1"
"426",974735594986332160,"1"
"427",974735984410574848,"1"
"428",974737695019884544,"1"
"429",974737957839147008,"1"
"430",974741104024199168,"1"
"431",974742140256505856,"1"
"432",974743870121697280,"1"
"433",974745128245002240,"1"
"434",974746064996716544,"1"
"435",974752257462939648,"0"
"436",974752993475284992,"1"
"437",974753447957364736,"1"
"438",974754484739035136,"1"
"439",974756906655993856,"0"
"440",974757871995912192,"1"
"441",974758506019590144,"1"
"442",974760275021742080,"1"
"443",974761748887687168,"1"
"444",974762796016635904,"1"
"445",974763365506715648,"1"
"446",974763991410118656,"1"
"447",974764171093929984,"1"
"448",974764242724306944,"1"
"449",974764771126992896,"0"
"450",974766766839779328,"1"
"451",974768165170368512,"1"
"452",974768592800579584,"1"
"453",974771465403994112,"1"
"454",974771698238078976,"1"
"455",974772511362764800,"1"
"456",974773691820146688,"1"
"457",974774212261920768,"1"
"458",974776382977904640,"1"
"459",974777074518052864,"1"
"460",974780217502859264,"1"
"461",974790584115302400,"1"
"462",974790828949409792,"1"
"463",974791240335200256,"0"
"464",974792399607226368,"1"
"465",974792502548094976,"0"
"466",974792654314668032,"1"
"467",974792758484402176,"1"
"468",974797539923738624,"1"
"469",974797815971856384,"1"
"470",974797824742260736,"1"
"471",974800781076439040,"0"
"472",974805987608662016,"1"
"473",974806294178795520,"1"
"474",974812363223420928,"1"
"475",974812793420615680,"1"
"476",974813447702462464,"0"
"477",974813565667323904,"0"
"478",974813767161622528,"0"
"479",974814031734128640,"1"
"480",974814405165703168,"1"
"481",974814686582538240,"1"
"482",974819587085750272,"1"
"483",974819629330726912,"1"
"484",974821680395599872,"1"
"485",974829006796320768,"1"
"486",974829515238080512,"1"
"487",974832825638772736,"1"
"488",974834859020636160,"1"
"489",974839275484274688,"1"
"490",974841620259622912,"1"
"491",974841872198897664,"1"
"492",974843714190368768,"1"
"493",974846780503482368,"1"
"494",974850561161023488,"1"
"495",974861058362847232,"1"
"496",974861694861266944,"1"
"497",974871906808750080,"1"
"498",974874872106102784,"1"
"499",974875330027687936,"1"
"500",974878256628367360,"0"
"501",974892307064422400,"1"
"502",974900401689460736,"1"
"503",974902467031945216,"1"
"504",974904549851967488,"1"
"505",974904588523450368,"1"
"506",974904987343040512,"1"
"507",974907316180078592,"1"
"508",974911498827870208,"1"
"509",974916087627182080,"1"
"510",974918382524002304,"1"
"511",974919733043777536,"1"
"512",974919894981525504,"0"
"513",974922949923934208,"1"
"514",974923291239514112,"1"
"515",974925880429604864,"1"
"516",974927237995745280,"1"
"517",974928344071528448,"0"
"518",974929088279404544,"1"
"519",974929979174719488,"1"
"520",974933434517860352,"1"
"521",974933460124160000,"1"
"522",974933526452883456,"1"
"523",974934371965788160,"1"
"524",974935078165012480,"0"
"525",974935814810537984,"1"
"526",974936797594742784,"1"
"527",974936921993547776,"1"
"528",974937766206296064,"1"
"529",974938847040688128,"1"
"530",974938894008397824,"0"
"531",974939670927822848,"1"
"532",974941839668203520,"1"
"533",974942165540442112,"1"
"534",974942309572890624,"1"
"535",974944469450571776,"1"
"536",974944663663718400,"1"
"537",974946417088352256,"1"
"538",974948256605179904,"1"
"539",974948463002529792,"1"
"540",974948593420394496,"1"
"541",974949468549341184,"1"
"542",974950341157576704,"1"
"543",974954043507400704,"0"
"544",974954652318957568,"0"
"545",974955053311242240,"1"
"546",974955383344201728,"1"
"547",974956478246326272,"1"
"548",974961670115209216,"1"
"549",974961959182503936,"1"
"550",974962695769329664,"1"
"551",974963562660745216,"1"
"552",974964000642363392,"0"
"553",974964031558750208,"1"
"554",974964834163970048,"1"
"555",974965531215319040,"1"
"556",974966435062665216,"1"
"557",974966549290405888,"0"
"558",974966743037865984,"1"
"559",974966827947380736,"0"
"560",974967197066936320,"1"
"561",974970272720834560,"1"
"562",974970546143232000,"1"
"563",974970725500096512,"1"
"564",974971351260909568,"1"
"565",974971457611673600,"1"
"566",974971642114924544,"1"
"567",974972356350365696,"1"
"568",974972618276311040,"0"
"569",974972911688802304,"1"
"570",974973040873394176,"1"
"571",974973493287837696,"0"
"572",974974295574278144,"0"
"573",974974531986173952,"1"
"574",974974757505523712,"1"
"575",974974842440224768,"0"
"576",974975573108887552,"1"
"577",974975706689130496,"1"
"578",974976811615563776,"1"
"579",974977084949921792,"1"
"580",974978727842115584,"1"
"581",974978776894406656,"0"
"582",974979310632296448,"1"
"583",974979830046429184,"1"
"584",974980017766612992,"1"
"585",974980292372041728,"1"
"586",974980649747648512,"1"
"587",974980720568528896,"1"
"588",974981214401650688,"0"
"589",974981216981135360,"0"
"590",974982177879404544,"1"
"591",974982482201366528,"1"
"592",974983156221792256,"0"
"593",974984353754353664,"1"
"594",974984830441132032,"1"
"595",974985390271721472,"0"
"596",974985878572621824,"1"
"597",974986207271768064,"1"
"598",974986459873796096,"1"
"599",974987270083239936,"0"
"600",974987377298038784,"1"
"601",974988244029984768,"1"
"602",974988246605271040,"1"
"603",974988760847912960,"1"
"604",974988853063888896,"0"
"605",974988982126809088,"1"
"606",974989628720676864,"0"
"607",974990031592067072,"1"
"608",974990939323355136,"0"
"609",974991522851622912,"1"
"610",974992023710326784,"1"
"611",974992403785568256,"0"
"612",974992524015218688,"1"
"613",974993513074036736,"0"
"614",974993773779406848,"1"
"615",974993864477106176,"1"
"616",974994080383033344,"0"
"617",974994123160739840,"1"
"618",974994151157784576,"0"
"619",974994212210044928,"0"
"620",974994516175302656,"0"
"621",974994984222052352,"1"
"622",974995056179531776,"1"
"623",974995071606116352,"1"
"624",974997049606275072,"1"
"625",974997772003893248,"1"
"626",974998228440674304,"1"
"627",974998484603387904,"1"
"628",974999112385900544,"1"
"629",974999183148142592,"1"
"630",974999767750098944,"1"
"631",974999877636775936,"1"
"632",975000019542605824,"1"
"633",975000882382360576,"1"
"634",975001377725349888,"1"
"635",975001379667415040,"0"
"636",975001388144123904,"1"
"637",975002579724890112,"1"
"638",975002699157721088,"1"
"639",975002894691905536,"1"
"640",975004264643866624,"1"
"641",975004470521286656,"1"
"642",975004868883701760,"1"
"643",975005224929767424,"1"
"644",975005273206263808,"1"
"645",975005349114728448,"1"
"646",975006820514361344,"1"
"647",975006904681365504,"1"
"648",975007141349220352,"1"
"649",975008083377205248,"1"
"650",975008510764355584,"1"
"651",975008567433547776,"1"
"652",975008959152164864,"1"
"653",975009013820743680,"1"
"654",975009144121028608,"1"
"655",975009146213937152,"1"
"656",975009324136304640,"1"
"657",975009603414085632,"1"
"658",975009650713112576,"0"
"659",975011396843864064,"0"
"660",975011413994496000,"1"
"661",975011704953335808,"1"
"662",975011904178544640,"1"
"663",975012481520238592,"0"
"664",975012485349724160,"1"
"665",975012881413664768,"1"
"666",975012891773538304,"1"
"667",975013200549810176,"1"
"668",975013250269175808,"1"
"669",975013718466744320,"0"
"670",975014452843171840,"1"
"671",975014538809667584,"1"
"672",975014628764897280,"1"
"673",975014677976625152,"0"
"674",975014854259105792,"1"
"675",975015651092975616,"1"
"676",975016218666074112,"0"
"677",975016280242696192,"1"
"678",975016364455931904,"1"
"679",975016438741299200,"0"
"680",975016492365504512,"1"
"681",975017114359779328,"1"
"682",975017218105802752,"1"
"683",975017736396042240,"1"
"684",975017936476917760,"1"
"685",975018110653747200,"1"
"686",975018644857114624,"1"
"687",975018790894350336,"1"
"688",975018881063489536,"1"
"689",975018990312480768,"0"
"690",975019275688775680,"1"
"691",975019282454253568,"1"
"692",975019711049224192,"1"
"693",975019889659383808,"1"
"694",975019926296694784,"0"
"695",975020090759491584,"1"
"696",975020105116549120,"0"
"697",975020441084493824,"1"
"698",975021456739348480,"1"
"699",975022343738281984,"1"
"700",975023465731371008,"1"
"701",975024151848194048,"1"
"702",975024184597213184,"1"
"703",975024405138034688,"1"
"704",975024537711644672,"1"
"705",975024691529375744,"1"
"706",975024723930304512,"1"
"707",975024899763744768,"1"
"708",975024990428033024,"1"
"709",975025766709653504,"1"
"710",975026514516430848,"1"
"711",975027010358607872,"1"
"712",975027057615917056,"0"
"713",975027214457585664,"1"
"714",975027809356787712,"1"
"715",975028418956808192,"1"
"716",975028570740404224,"1"
"717",975028612645752832,"1"
"718",975028981148864512,"1"
"719",975029511765901312,"1"
"720",975029521773682688,"1"
"721",975029573665677312,"0"
"722",975029689281425408,"1"
"723",975029917883813888,"1"
"724",975030344649818112,"0"
"725",975030742278316032,"1"
"726",975032014343680000,"1"
"727",975032159516942336,"1"
"728",975032474282717184,"0"
"729",975033050198302720,"1"
"730",975034176012419072,"1"
"731",975034899332608000,"1"
"732",975034962549370880,"1"
"733",975035332461842432,"1"
"734",975035338795245568,"1"
"735",975035486229102592,"0"
"736",975035991458271232,"1"
"737",975036060412637184,"1"
"738",975036438948573184,"1"
"739",975036453775388672,"0"
"740",975036619425116160,"0"
"741",975036885692239872,"1"
"742",975036994836488192,"1"
"743",975037399637118976,"1"
"744",975037753011339264,"1"
"745",975038670855163904,"1"
"746",975038714534662144,"1"
"747",975038816443650048,"1"
"748",975039060250050560,"1"
"749",975039064553345024,"0"
"750",975039066717736960,"0"
"751",975039154672357376,"1"
"752",975039234640896000,"0"
"753",975039424827240448,"1"
"754",975039762292723712,"1"
"755",975039769624416256,"0"
"756",975039945822781440,"1"
"757",975040777125494784,"0"
"758",975040824328138752,"1"
"759",975041469185654784,"1"
"760",975041640946634752,"1"
"761",975041679894999040,"1"
"762",975042247799529472,"1"
"763",975042385397895168,"1"
"764",975042531078520832,"1"
"765",975042577333239808,"1"
"766",975042897153351680,"1"
"767",975042904476585984,"0"
"768",975044417701711872,"1"
"769",975044959274332160,"1"
"770",975045238405435392,"1"
"771",975045308907425792,"1"
"772",975045363169202176,"1"
"773",975046043984265216,"1"
"774",975046175421186048,"1"
"775",975047007290249216,"1"
"776",975047105910837248,"1"
"777",975047106305110016,"1"
"778",975047482592854016,"1"
"779",975048504463601664,"0"
"780",975049485674987520,"1"
"781",975049723617955840,"0"
"782",975050605470380032,"1"
"783",975051153112117248,"1"
"784",975051361170501632,"1"
"785",975051389331177472,"1"
"786",975051449016180736,"1"
"787",975052401324580864,"1"
"788",975052467573612544,"0"
"789",975052666622660608,"1"
"790",975053220333674496,"1"
"791",975053225543065600,"1"
"792",975053226344157184,"1"
"793",975053305658380288,"1"
"794",975053936305504256,"1"
"795",975054279441567744,"1"
"796",975054703653478400,"1"
"797",975055078561284096,"1"
"798",975056539550658560,"1"
"799",975056996088123392,"1"
"800",975057358832402432,"1"
"801",975057524977172480,"0"
"802",975057526306889728,"1"
"803",975057974921228288,"1"
"804",975058525545213952,"1"
"805",975058834900377600,"1"
"806",975059494890852352,"1"
"807",975059620849946624,"1"
"808",975059656816119808,"1"
"809",975059662801461248,"0"
"810",975059668396658688,"0"
"811",975060180814696448,"1"
"812",975060247621414912,"1"
"813",975060922493435904,"1"
"814",975061116236812288,"1"
"815",975061364984176640,"1"
"816",975061462115864576,"1"
"817",975061965533007872,"1"
"818",975062472846606336,"1"
"819",975062491016376320,"1"
"820",975062638731452416,"0"
"821",975063213246242816,"1"
"822",975063449670733824,"1"
"823",975063849480044544,"1"
"824",975064912245305344,"1"
"825",975064973129932800,"1"
"826",975065528611037184,"1"
"827",975065531609907200,"0"
"828",975065762254614528,"0"
"829",975066263436349440,"1"
"830",975067589545283584,"1"
"831",975067613192585216,"1"
"832",975067724996075520,"1"
"833",975068135672791040,"0"
"834",975068228337750016,"1"
"835",975068311254806528,"1"
"836",975068629145407488,"1"
"837",975069107086270464,"1"
"838",975069258882408448,"1"
"839",975069261373812736,"0"
"840",975069778707603456,"1"
"841",975070210259636224,"1"
"842",975070362970017792,"1"
"843",975070472227483648,"1"
"844",975070555526266880,"1"
"845",975071157362839552,"1"
"846",975071544178196480,"1"
"847",975072078851436544,"1"
"848",975072228147630080,"1"
"849",975072867929993216,"0"
"850",975073332151439360,"1"
"851",975073386723512320,"1"
"852",975073541338038272,"1"
"853",975073701199777792,"1"
"854",975073869726859264,"1"
"855",975074304198168576,"1"
"856",975074321856114688,"1"
"857",975075133034463232,"1"
"858",975075535113084928,"0"
"859",975075805125586944,"1"
"860",975075889653350400,"0"
"861",975075976978759680,"0"
"862",975075980564926464,"1"
"863",975076208235941888,"1"
"864",975076253379235840,"1"
"865",975076808361172992,"0"
"866",975076928376983552,"1"
"867",975077105888350208,"1"
"868",975077568113205248,"1"
"869",975077886393712640,"0"
"870",975077887417208832,"1"
"871",975078359632875520,"1"
"872",975078480160403456,"1"
"873",975078819584401408,"1"
"874",975080099283374080,"1"
"875",975080122838605824,"1"
"876",975080456331972608,"1"
"877",975080613433823232,"0"
"878",975080754895048704,"1"
"879",975080769579298816,"1"
"880",975081102154092544,"1"
"881",975081705706020864,"1"
"882",975081819786788864,"1"
"883",975081876959440896,"0"
"884",975081894630043648,"1"
"885",975082170870939648,"1"
"886",975082257420570624,"1"
"887",975082521770774528,"1"
"888",975082589177483264,"0"
"889",975082866160930816,"1"
"890",975082938185519104,"1"
"891",975083440763584512,"1"
"892",975083458761494528,"1"
"893",975083736890068992,"1"
"894",975084361300062208,"0"
"895",975084388517122048,"1"
"896",975084583342526464,"1"
"897",975084588858003456,"1"
"898",975084639730700288,"0"
"899",975084766528643072,"1"
"900",975084817569075200,"0"
"901",975084917565607936,"0"
"902",975085032569294848,"1"
"903",975085291324280832,"1"
"904",975085413328138240,"1"
"905",975085680056569856,"1"
"906",975085921623257088,"1"
"907",975086504849629184,"1"
"908",975086929179004928,"1"
"909",975087047886168064,"1"
"910",975087150076190720,"1"
"911",975087541597671424,"1"
"912",975087552083439616,"1"
"913",975088647195291648,"1"
"914",975088683924774912,"1"
"915",975088745094492160,"0"
"916",975089845365243904,"1"
"917",975089851677593600,"1"
"918",975090180662157312,"1"
"919",975090651401478144,"1"
"920",975090850014298112,"1"
"921",975091038359494656,"1"
"922",975091231528226816,"1"
"923",975091282057027584,"0"
"924",975091726863028224,"1"
"925",975091727651495936,"1"
"926",975092139666190336,"1"
"927",975092385628721152,"1"
"928",975092758808469504,"1"
"929",975092928422006784,"0"
"930",975093240847355904,"1"
"931",975093367636987904,"1"
"932",975093400100917248,"1"
"933",975093861230952448,"1"
"934",975094033986056192,"1"
"935",975094047554486272,"0"
"936",975094604696563712,"1"
"937",975094786012131328,"0"
"938",975094885652017152,"1"
"939",975094987439386624,"1"
"940",975095102120120320,"1"
"941",975095412037218304,"1"
"942",975095830595145728,"1"
"943",975095879031054336,"1"
"944",975097012042567680,"1"
"945",975097065129893888,"1"
"946",975097794863206400,"1"
"947",975097820377157632,"1"
"948",975098145339305984,"1"
"949",975098522298183680,"1"
"950",975098977422016512,"0"
"951",975099071710007296,"0"
"952",975099168699109376,"1"
"953",975099540733743104,"1"
"954",975099552658313216,"1"
"955",975099593246560256,"0"
"956",975099619641364480,"1"
"957",975100206185361408,"1"
"958",975100470632042496,"1"
"959",975100568086761472,"1"
"960",975100631483670528,"0"
"961",975101239326277632,"1"
"962",975101931491180544,"1"
"963",975102285067022336,"1"
"964",975102959649525760,"1"
"965",975103567475462144,"1"
"966",975103736472272896,"1"
"967",975104395129090048,"1"
"968",975104635009724416,"1"
"969",975105034051493888,"1"
"970",975105549133074432,"1"
"971",975106286474973184,"1"
"972",975106362240880640,"1"
"973",975107832373743616,"1"
"974",975108350412288000,"1"
"975",975109360803368960,"1"
"976",975109591020265472,"1"
"977",975110544150749184,"1"
"978",975110812472930304,"1"
"979",975111046439432192,"0"
"980",975111462929625088,"1"
"981",975111664503853056,"1"
"982",975112269624299520,"1"
"983",975113326287048704,"1"
"984",975114673317122048,"1"
"985",975114702698184704,"1"
"986",975114766606794752,"1"
"987",975115147755905024,"1"
"988",975115189686124544,"1"
"989",975115576174669824,"1"
"990",975116487001366528,"1"
"991",975116825620090880,"1"
"992",975118672179023872,"1"
"993",975119719488516096,"1"
"994",975119795782868992,"1"
"995",975120037878083584,"1"
"996",975120729703403520,"0"
"997",975120746572894208,"1"
